policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
ALLOW_FALLBACK,5,50,76,654.5270999999957,or,1,8.969099999831087,1.601800000116782,6.749600000148348,0.07469999991371878,0.07649999997738632,1.5797000000929984,217.19409999968775,1.884400000108144,20.770600000105333,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,77,464.32029999959923,or,1,13.613200000236247,1.4175999999679334,6.930000000011205,0.07520000008298666,0.06729999995513936,2.578399999947578,62.78840000004493,1.3295999997353647,18.674700000246958,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,78,435.65170000010767,or,1,9.216200000082608,1.7300999998042244,7.909099999778846,0.07400000004054164,0.06409999969037017,1.55029999996259,49.092100000052596,1.2698000000455067,21.583000000191532,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,79,488.18690000007336,or,1,9.13540000010471,1.4998999999988882,6.330299999717681,0.0756000004002999,0.06339999981719302,1.5791999999237305,98.9041000002544,1.4587999999093881,13.612199999897712,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,80,517.6105999998981,or,1,10.403299999779847,1.5275000000656291,6.215700000211655,0.1254000003427791,0.3013000000464672,2.797300000111136,83.2748999996511,1.2159999996583792,28.984700000364683,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,81,479.1710000004059,or,1,17.249600000013743,1.8598999999994703,6.207899999935762,0.11690000019370927,0.08020000041142339,2.7079999999841675,46.197099999972124,1.2726999998449173,21.87069999990854,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,82,463.10049999965486,or,1,12.691999999788095,1.9339999998919666,7.070100000419188,0.10830000019268482,0.11439999980211724,1.4843999997538049,41.622499999903084,1.2311999998928513,20.35760000035225,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,83,511.7129999998724,or,1,8.865699999660137,2.7128000001539476,12.678900000082649,0.07300000015675323,0.09890000001178123,1.3344999997570994,66.08970000024783,1.443699999981618,27.107800000067073,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,84,469.2073999999593,or,1,9.307000000262633,1.4638000002378249,13.064000000213127,0.08139999999912106,0.06690000009257346,1.56779999997525,33.795399999689835,1.2724999996862607,17.73940000020957,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,85,468.50380000023506,or,1,9.35269999990851,1.9465000000309374,8.161499999914668,0.08089999982985319,0.08909999996831175,3.0053000000407337,76.28639999984443,1.8589999999676365,22.159999999985303,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,86,502.4828000000525,or,1,9.04339999988224,1.545799999803421,6.664399999863235,0.07520000008298666,0.06970000004002941,1.5171000000009371,76.69190000024173,1.2353999995866616,22.245200000270415,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,87,666.8484000001627,or,1,8.95489999993515,1.6593999998804065,6.318300000202726,0.07580000010420918,0.0762999998187297,1.5706999997746607,301.29600000009304,1.3009999997848354,20.91710000013336,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,88,542.9171999999198,or,1,10.694000000057713,2.3304999999709253,6.723200000124052,0.14099999998506973,0.13130000024830224,1.5704000002187968,44.81470000018817,1.3653000000886095,15.476499999749649,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,89,461.19499999986147,or,1,10.329700000056619,1.5117000002646819,6.905499999902531,0.08059999981924193,0.07120000009308569,3.49850000020524,54.478199999721255,1.388199999837525,19.965599999977712,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,90,655.5591999999706,or,1,12.268500000118365,1.830100000006496,6.32580000001326,0.07279999999809661,0.17130000014731195,3.509199999825796,109.90780000020095,1.772999999957392,30.71860000000015,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,91,487.0610000002671,or,1,18.670799999654264,1.8249999998261046,6.09649999978501,0.06840000014562975,0.30379999998331186,2.8963999998268264,58.807899999919755,1.3834999999744468,19.46270000007644,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,92,471.3007000000289,or,1,13.654299999871,1.4771000001019274,7.135500000003958,0.12339999966570758,0.07350000032602111,1.6010999997888575,50.944800000252144,1.4983000000938773,22.523099999943952,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,93,573.2785999998669,or,1,8.896300000287738,1.5765000002829765,6.157799999982672,0.07920000007288763,0.0853000001370674,1.648399999794492,77.05829999986236,1.3479999997798586,17.01339999999618,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,94,460.91240000032485,or,1,10.769400000299356,1.6390000000683358,6.241499999759981,0.07570000025225454,0.07279999999809661,1.4319000001705717,35.24909999987358,1.3692000002265559,24.780599999758124,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,95,499.2502999998578,or,1,9.207300000070973,1.8546999999671243,6.15940000034243,0.08380000008401112,0.08780000007391209,1.3545000001613516,47.86329999978989,2.1240999999463384,23.680400000102964,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,96,461.7130999999972,or,1,9.046699999998964,1.4724000002388493,6.472600000051898,0.07749999986117473,0.06989999974393868,1.7175999996652536,37.20300000031784,1.4883000003464986,19.421699999838893,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,97,458.61909999985073,or,1,10.80439999986993,1.5618000002177723,7.070799999837618,0.07389999973383965,0.07580000010420918,1.5763999999762746,51.72900000025038,1.6712999999981548,27.852200000324956,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,98,707.3943000000327,or,1,12.655800000175077,1.5061999997669773,6.438700000217068,0.06769999981770525,0.11249999988649506,1.662799999849085,201.84670000026017,1.7659999998613785,18.424400000185415,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,99,517.3571999998785,or,1,9.147100000063801,1.6052999999374151,6.291000000146596,0.0749000000723754,0.08310000021083397,2.8564999997797713,52.14680000017324,1.223400000071706,18.53720000008252,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,100,591.2932000001092,or,1,9.386499999891385,3.248600000006263,6.256699999994453,0.0731999998606625,0.10659999998097192,1.538800000162155,57.53579999964131,1.2595000002875167,22.046900000077585,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,101,557.0741000001362,or,1,9.885499999654712,1.865199999883771,11.762000000089756,0.06919999987076153,0.07779999987178599,2.5337999995826976,61.562700000195036,3.620999999839114,31.17229999998017,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,102,599.3717999999717,or,1,9.459599999900092,1.535600000352133,6.307900000138034,0.07679999998799758,0.06849999999758438,3.0938999998397776,170.67230000020572,2.2672999998576415,21.70120000027964,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,103,614.5795000002181,or,1,16.288499999973283,2.2358999999596563,6.267899999784277,0.07639999967068434,0.08479999996779952,3.0489000000670785,80.71269999982178,1.333899999735877,18.715800000336458,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,104,818.4125999996468,or,1,13.549900000271009,1.722299999983079,12.605700000221987,0.07079999977577245,0.1156999996965169,1.5894000002845132,214.1668999997819,3.879800000049727,31.69000000025335,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,105,479.2717000000266,or,1,8.82739999997284,1.4055000001462759,6.32339999992837,0.0721999999768741,0.0669999999445281,1.5204999999696156,74.931000000106,3.5708999998860236,31.74619999981587,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,106,627.9271999997036,or,1,11.305200000151672,2.0344999998087587,6.034099999851605,0.08799999977782136,0.07699999969190685,1.319599999987986,52.71130000028279,2.9081000002406654,23.389799999677052,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,107,616.5008999996644,or,1,8.181700000022829,1.5448999997715873,6.640799999786395,0.0752999999349413,0.1422999998794694,1.2500000002546585,153.5068999996838,4.860300000018469,23.87140000018917,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,108,496.952599999986,or,1,9.510099999715749,2.152200000182347,6.5301999998155225,0.11809999978140695,0.11080000012952951,1.5935999999783235,85.14549999972587,3.980699999829085,20.820700000058423,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,109,503.86710000020685,or,1,8.209199999782868,3.1322999998337764,6.840799999736191,0.07760000016787671,0.2312999999958265,1.563100000112172,78.91719999997804,4.375900000013644,20.107000000280095,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,110,652.0460000001549,or,1,9.27250000040658,2.903500000229542,6.37719999986075,0.07619999996677507,0.0957000002017594,1.5882000002420682,29.087800000070274,4.965099999935774,18.21860000018205,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,111,432.35679999997956,or,1,8.913500000289787,4.221000000143249,6.056199999875389,0.07699999969190685,0.18970000019180588,1.4318999997158244,30.729900000096677,2.3561000002700894,30.176899999787565,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,112,400.68209999981264,or,1,9.36500000034357,2.741400000104477,7.5124999998479325,0.10490000022400636,0.16589999995630933,1.6854999998940912,50.93880000003992,3.2434000004286645,21.684999999706633,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,113,467.5382999998874,or,1,10.224699999980658,5.565999999816995,10.719200000039564,0.141199999688979,0.1646999999138643,1.659400000335154,77.5469999998677,5.419999999958236,21.19700000002922,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,114,448.65440000012313,or,1,8.604399999967427,2.9647000001205015,7.782599999700324,0.0793999997767969,0.16730000015741098,1.5921000003800145,42.751099999804865,5.057100000158243,16.87320000019099,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,115,657.1343000000525,or,1,9.376500000144006,4.632199999832665,8.977899999990768,0.07589999995616381,0.18989999989571515,2.8589000003194087,54.39499999965847,5.1564000000325905,17.134799999894312,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,116,447.77129999965837,or,1,10.646600000200124,5.260999999791238,6.050299999969866,0.07580000010420918,0.1388000000588363,1.5339999999923748,37.362799999755225,1.7873000001600303,16.323699999702512,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,117,531.7228000003524,or,1,9.052400000200578,1.8478000001778128,6.323600000087026,0.07470000036846614,0.06519999988086056,1.5398000000459433,29.88869999990129,2.025599999797123,32.37489999992249,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,118,517.9318999998941,or,1,11.959200000092096,5.1859000000149535,12.070700000094803,0.12269999979253043,0.1674000000093656,3.0268999998952495,32.05089999983102,1.5097000000423577,18.766199999845412,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,119,541.1585000001651,or,1,11.409400000047754,3.9767000002939312,11.807599999883678,0.07260000029418734,0.1442999996470462,1.6710999998394982,84.25500000021202,1.5040999996926985,22.2766000001684,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,120,559.1223999999784,or,1,9.759699999904115,5.126699999891571,7.738299999800802,0.0804999999672873,0.13380000018514693,1.7198000000462343,38.93160000006901,5.352799999855051,22.400899999865942,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,121,428.0407999999625,or,1,10.756200000287208,3.632499999639549,6.829699999798322,0.14970000029279618,0.12179999976069666,1.5945000000101572,35.08450000026642,2.3989999999685097,25.551700000050914,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,122,540.4088999998748,or,1,11.98919999978898,1.4722000000801927,7.803199999671051,0.07849999974496313,0.06579999990208307,2.552200000081939,34.343900000294525,2.5583999999980733,19.845099999656668,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,123,519.8688000000402,or,1,16.55629999959274,2.485900000010588,6.057600000076491,0.13639999997394625,0.12830000014218967,2.1357000000534754,39.0161000000262,3.842600000098173,17.671900000095775,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,124,506.6580000002432,or,1,10.568600000169681,2.88219999993089,5.847599999924569,0.07830000004105386,0.2632999999150343,2.58769999982178,73.66730000012467,2.8591999998752726,23.353900000074646,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,125,477.06689999995433,or,1,9.009700000206067,2.793499999825144,6.379500000093685,0.06090000033509568,0.12930000002597808,2.333500000077038,82.42590000008931,1.430399999662768,20.222500000272703,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,126,455.46920000015234,or,1,11.340499999732856,1.8890000001192675,5.964299999959621,0.09379999983138987,0.10759999986476032,1.4222999998310115,58.299600000282226,1.5524000000368687,27.008199999727367,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,127,520.90010000029,or,1,8.688099999744736,1.51640000012776,7.1562000002813875,0.07819999973435188,0.07989999994606478,3.099000000020169,97.71619999992254,6.074500000067928,15.857999999752792,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,128,374.664699999812,or,1,11.822500000107539,3.684899999825575,6.398300000000745,0.0980999998319021,0.14449999980570283,1.542199999676086,32.020099999954255,2.768899999864516,18.931399999928544,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,129,517.2879000001558,or,1,9.754100000009203,1.941100000294682,6.80309999961537,0.10179999981119181,0.08749999960855348,3.114099999947939,79.3441000000712,1.6460000001643493,22.317800000109855,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,130,663.5831999997208,or,1,9.845900000073016,4.987400000118214,6.315600000107224,0.10479999991730438,0.12369999967631884,2.6019000001724635,239.00659999981144,3.6061000000700005,17.572799999925337,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,131,420.56800000000294,or,1,9.764000000359374,1.8199999999524152,6.513699999686651,0.08340000022144523,0.08100000013655517,2.5986999999076943,34.00550000014846,2.4201999999604595,22.690499999953317,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,132,505.3023000000394,or,1,9.332499999800348,2.814699999817094,6.29300000036892,0.07540000024164328,0.18790000012813834,1.5662000000702392,87.66229999991992,1.4974000000620435,18.744299999980285,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,133,515.4268000001139,or,1,9.27319999982501,1.931100000092556,8.965699999862409,0.10789999987537158,0.06399999983841553,1.5505999999732012,100.91209999973216,2.757400000064081,31.754600000112987,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,134,428.11269999992874,or,1,9.103599999889411,3.2429000002593966,7.441899999776069,0.0629000001026725,0.23770000007061753,1.5997000000425032,41.81269999980941,1.3914000001022941,21.807000000080734,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,135,443.2659000003696,or,1,10.543800000050396,2.5968000004468195,6.591500000013184,0.08729999990464421,0.06519999988086056,1.5578000002278714,30.02440000000206,2.281900000070891,16.91419999997379,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,136,471.2059999997109,or,1,9.666599999945902,2.8548000000228058,11.911399999917194,0.08310000021083397,0.10310000016033882,2.8595999997378385,47.41680000006454,2.460599999722035,20.240600000306586,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,137,693.3678000000327,or,1,9.25310000002355,4.933100000016566,8.390099999814993,0.07389999973383965,0.17359999992550001,2.3306000002776273,75.32929999979388,2.447200000005978,23.23660000001837,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,138,500.9368999999424,or,1,9.202400000049238,5.298600000060105,6.463300000177696,0.07289999985005124,0.16729999970266363,1.6809999997349223,36.92739999996775,2.8926999998475367,25.47390000017913,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,139,691.7240000002494,or,1,13.397400000030757,6.270200000017212,6.473100000221166,0.13559999979406712,0.1820000002226152,1.5791999999237305,69.02950000039709,4.980800000339514,25.463899999977002,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,140,531.2985000000481,or,1,10.765600000013364,5.328499999905034,6.206800000200019,0.1187999996545841,0.1872000002549612,1.383799999985058,34.828700000161916,5.17039999976987,23.689999999987776,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,141,434.8541999997906,or,1,11.684100000366016,1.934599999913189,6.656699999894045,0.06869999970149365,0.08429999979853164,1.6209999998864077,39.586899999903835,2.246500000183005,20.31959999976607,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,142,557.6206999999158,or,1,12.144100000114122,1.4087999998082523,6.415800000013405,0.07569999979750719,0.06639999992330559,1.5874999999141437,36.41220000008616,5.090000000109285,28.724100000090402,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,143,668.9790999998877,or,1,9.420399999726214,1.912800000354764,11.764299999867944,0.07709999999860884,0.07120000009308569,2.338599999802682,36.74720000026355,1.3553000003412308,18.606899999667803,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,144,523.5888000001978,or,2,13.960899999801768,10.005599999658443,6.331699999918783,0.11240000003454043,0.11549999999260763,1.1931999997614184,143.13490000040474,5.776299999979528,22.778199999720528,133,1568,0,1568,False,False
ALLOW_FALLBACK,5,50,145,645.6996999995681,or,1,9.256899999854795,3.3104999997704,11.245099999996455,0.10250000013911631,0.10279999969498022,1.61500000012893,97.7192999998806,5.057600000327511,28.893199999856733,133,1568,133,0,False,False
